"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
34.24,5.35,1,18.83,69.35,5.78,0.74
38.13,10.8,0,16.57,155.02,7.4,0.32
20.19,9.06,1,20.94,101.61,4.51,0.43
21.37,13.95,1,19.68,573.16,3.14,0.25
24.77,32.98,1,17.71,379.12,1.85,0.9
26.16,10.45,1,18.82,31.64,4.54,0.54
23.36,9.51,1,13.33,234.59,4.15,0.41
11.66,11.33,0,13.19,139.18,5.25,0.65
25.77,11.7,0,22.29,87.29,5.66,0.42
10.99,59.93,1,10.93,471.45,2.46,0.06
13.52,10.29,1,17.51,66.48,5.6,0.32
45.93,11.38,0,18.12,174.37,3.93,0.77
18.2,64.99,0,18.61,864.03,4.7,0.51
20.5,5.74,1,21.67,15.46,7.29,0.93
11.23,83.78,0,21.97,307.61,8.33,0.68
17.55,20.94,0,19.73,398.81,4.25,0.28
15.01,13.65,1,25.44,556.57,2.4,0.55
4.4,20.55,1,20.37,89.14,4.91,0.08
13.42,30.41,0,14.78,49.66,4,0.76
20.48,39.64,0,27.17,357.91,1.62,0.43
15.48,5.46,0,12.69,321.27,1.73,0.46
18.51,51.68,0,10.38,656.55,4.27,0.77
21.46,29.83,1,16.65,70.65,9.61,0.22
15.95,11.85,0,19.52,20.15,7.66,0.17
9.03,87.95,0,20.57,504.88,3.98,0.85
33.85,3.41,0,17.24,133.49,6.02,0.27
21.22,62.11,0,20.88,576.96,1.54,0.78
7.38,17.81,0,23.75,151.8,6.15,0.66
11.48,11.34,1,17.52,41.77,1.13,0.76
14.34,28.07,1,20.28,630.88,3.15,0.06
10.84,64.58,0,21.97,418.55,0.68,0.62
12.96,7.42,1,15.25,85.71,1.82,0.66
17.82,10.66,1,15.04,87.04,1.34,0.66
30.84,6.37,0,16.2,33.35,4.8,0.62
35.77,14.13,1,17.01,155.6,2.64,0.69
24,3.92,0,17.52,144.56,8.56,0.75
15.57,47.71,1,13.08,533.23,3.18,0.31
20.9,10.19,1,23.92,178.82,6.75,0.3
17.97,9.86,0,18.44,163.62,9.43,0.53
13.22,31.9,1,19.58,603.31,2.63,0.19
22.12,88.62,0,23.05,404.39,3.4,0.78
31.21,7.36,0,24.9,83.62,5.74,0.26
16.09,9.98,1,23.65,129.72,3.57,0.46
24.65,12.06,0,16.57,222.81,10.31,0.38
30.02,8.22,0,20.02,56.7,4.57,0.37
7.42,15.02,1,18.9,164.86,8.38,0.67
21.65,31.7,1,22.87,691.88,3.87,0.52
6.56,10.35,1,14.5,393.4,7.15,0.43
13.26,9.54,0,14.83,96.15,1.34,0.56
8.29,69.54,0,22.65,422.38,4.51,0.36
10.79,16.74,1,15.68,292.66,5.86,0.52
11.01,28.96,1,15.92,667.18,1.69,0.5
48.46,4.64,1,16.92,34.37,5.38,0.42
14.37,47.66,1,16.76,477.51,7.39,0.79
10.67,8.54,1,15.86,95.45,7.19,0.82
17.76,7.79,1,16.15,114.78,0.63,0.1
18.14,34.93,0,15.68,616.76,9.67,0.34
9.9,20.41,0,13.71,105.86,6.64,0.39
29.35,22.06,1,20.69,87.23,5.83,0.77
30.92,14.98,1,11.81,59.24,3.09,0.38
6.55,13.85,1,10.93,129.93,6.07,0.54
15.99,46.02,0,23.76,256.46,5.32,0.88
54.24,5.03,0,18.69,92.37,1.92,0.33
18.66,15.43,1,18.57,71.4,2.32,0.44
9.85,25.85,0,20.88,111.79,6.96,0.92
22.02,29.26,0,22.16,529.67,2.34,0.62
17.71,17.16,1,21.97,16.68,2.95,0.49
10.05,51.92,0,17.53,470,5.43,0.68
15.2,6.79,0,20.1,44.6,3.51,0.17
12.14,25.64,0,16.28,503.46,5.1,0.44
24.36,14.69,1,17.98,446.8,4.43,0.64
21.23,31.26,0,17.21,698.04,11.02,0.69
20.52,6.6,0,14.21,90.73,6.2,0.59
29.56,29,1,18.39,434.47,7,0.84
43.03,7.99,0,18.77,68.98,1.66,0.6
8.93,5.81,0,14.14,178.19,4.2,0.49
23.24,9.26,1,20.03,71.58,5.11,0.35
35.7,5.5,0,12.23,105.79,4.09,0.47
33.89,10.04,1,16.23,69.6,8.37,0.76
19.27,15.62,1,17.89,81.68,4.91,0.83
18.35,14.4,0,21.54,132.51,1.55,0.38
8.88,10.02,1,16.8,198.11,8.67,0.23
13.15,10.11,1,18.17,35.95,6.47,0.84
27.92,16.63,1,14.82,191.14,4.19,0.89
12.03,7.88,1,19.2,245.05,9.45,0.4
21.8,11.93,1,18.71,43.92,7.36,0.48
35.23,19.38,1,13.69,31.37,1.87,0.51
32.95,16.2,0,27.12,185,4.98,0.19
17.51,7.64,0,26.09,101.87,7.7,0.34
16.64,29.83,0,22.79,538.77,4.11,0.92
23.2,9.98,1,11.19,57.97,2.79,0.31
11.48,65.09,0,14.39,408.45,5.18,0.27
16.75,9.66,1,20.07,40.68,3.37,0.46
37.75,17.26,0,15.88,71.32,5.47,0.55
8.29,7.06,0,12.38,99.92,10.56,0.19
15.29,10.73,1,12.97,286.5,3.95,0.71
43.58,12.55,1,23.23,25.3,1.92,0.05
20.8,8.28,0,17.75,195.8,2.72,0.7
30.25,11.35,1,26.87,51.83,2.42,0.78
19.92,11.23,0,11.77,68.67,0.53,0.54
18.64,5.44,1,20.05,130.86,4.18,0.85
35.16,5.45,0,19.37,78.48,3.58,0.57
35.47,16.65,1,17.48,118.88,5,0.62
21.46,14.75,1,18.13,161.22,5.74,0.25
32.47,33.29,0,20.87,208.94,3.15,0.79
41.53,18.76,1,23.45,780.75,2.63,0.38
23.12,32.53,1,9.93,342.42,5.54,0.35
12.75,14.33,1,23.04,344.59,5.07,0.74
19.89,4.89,0,19.86,60.65,3.57,0.17
32.87,8.37,0,17.28,97.33,4.4,0.8
25.46,16.04,0,21.57,76.24,6.5,0.73
27.57,8.24,1,18,100.78,4.62,0.27
7.4,31.11,0,15.25,472.41,5.18,0.47
11.45,17.62,0,21.44,516.36,4.38,0.71
24.55,6.41,1,19.27,148.91,4.28,0.46
22.85,50.32,1,14.04,329.93,2.27,0.64
24.31,8.74,1,20.35,49.22,9.78,0.48
11.95,6.62,0,12.4,71.38,3.31,0.1
30.15,17.6,1,14.58,93.73,6.57,0.44
17.78,11.31,1,24.21,124.05,1.42,0.32
30.95,21.88,0,19.19,94.25,3.9,0.09
18.02,9.36,1,19.37,326.19,4.99,0.36
32.89,12.46,0,19.8,261.99,8.45,0.5
23.06,53.7,0,16.82,799.67,8.12,0.89
58.25,20.96,1,14.04,153.91,2.9,0.96
54.59,12.98,1,21.75,106.22,1.56,0.79
9.66,45.59,0,10.98,803.84,1.54,0.56
30.24,45.98,1,23.86,847.6,1.35,0.48
30.54,9.91,0,18.61,108.79,4.87,0.52
40.02,9.07,0,23.27,245.84,4.17,0.9
9.97,30.14,1,20.37,165.42,4.07,0.63
32.16,68.38,1,14.72,563.59,0.53,0.45
25.37,17.26,0,22.98,650.13,2.77,0.38
39.68,12.65,1,18.53,91.63,1.39,0.09
12.73,13.34,1,23.05,126.47,0.93,0.44
32.59,36.85,0,24.73,124.45,4.53,0.15
23.94,62.56,0,26.38,848.38,9.55,0.36
35.11,56.72,1,16.9,411.37,6.47,0.23
5.62,16.34,1,16.38,285.72,3.81,0.74
24.02,73.67,0,19.42,584.62,3.06,0.62
20.4,24.1,0,15.46,134.08,1.88,0.23
41.35,22.85,1,18.47,855.59,5.72,0.23
11.06,12.64,0,16.24,113.14,3.08,0.28
14.94,8.41,1,18.17,90.61,4.12,0.31
20.76,7.93,1,18.93,198.75,4.11,0.38
9.74,27.95,0,20.21,446.93,4.37,0.33
21.11,16.27,0,18.82,25.22,4.83,0.28
11.97,13.05,1,16.61,74.49,4.51,0.83
20.24,29.08,1,6.87,94.61,1.37,0.53
18.75,19.04,0,21.53,124.64,6.74,0.57
12.25,26.45,0,16.98,334.62,4.71,0.25
8.76,45.06,1,19.59,165.1,5.87,0.71
17.14,16.83,1,15.15,181.24,2.13,0.27
13.62,32.3,0,16.98,340.78,6.07,0.8
15.41,29.35,1,17.57,822.12,3.8,0.24
19.5,21.43,0,18.55,339.41,9.5,0.55
17.15,40.86,1,21.52,466.89,6.81,0.56
34.64,52.95,1,21.99,90.94,1.26,0.89
35.47,27.44,0,17.22,751.59,3.9,0.67
37.41,11.77,0,20.35,351.32,2.48,0.23
9.84,15.7,0,12.25,173.16,5.12,0.41
14.41,9.7,1,17.57,83.08,3.68,0.42
36.66,14.17,0,14.46,32.41,5.77,0.43
11.72,5.35,1,15.22,152.08,4.64,0.2
55.53,22.83,0,14.37,113.07,2.71,0.75
14.71,9.31,0,9.24,71.38,5.23,0.15
38.97,12.15,1,23.29,142.57,6.97,0.12
13.39,96.32,1,20.7,623.61,6.31,0.16
23.38,7.27,0,10.7,134.15,2.1,0.28
31.5,3.55,0,20.01,162.7,3.69,0.77
17.89,4.36,0,19.7,303.27,2.29,0.65
45.96,33.09,1,13.98,710.51,4.71,0.84
14.38,17.47,0,16.53,543.98,7.78,0.61
34.43,10.91,1,25.47,154.62,4.94,0.9
41.81,35.55,1,15.02,130.74,6.2,0.41
23.72,14.1,1,17.74,203.01,4.24,0.84
29.87,61.01,1,14.84,671.34,4.69,0.85
20.38,9.21,1,20.94,33.9,0.47,0.78
21.13,24.65,1,18.54,431.65,0.32,0.31
62.22,10.86,0,17.38,189.15,4.23,0.36
14.69,17,0,16.4,85.69,1.9,0.63
22.01,9.51,0,20.47,339.96,7.73,0.5
14.04,44.84,1,18.16,350.5,2.16,0.19
26.44,26.27,1,24.12,15.35,1.02,0.79
12.51,7.75,0,22.13,172.81,0.46,0.75
37.61,57.22,1,14.29,322.12,4.07,0.54
39.18,17.2,1,9.15,122.77,6.34,0.49
16.49,6.24,1,19.59,149.25,0.64,0.7
24.01,9.73,1,20.55,73.51,3.4,0.82
9.12,15.08,1,14.63,118.66,2.68,0.43
20.68,21.67,1,9.92,119.14,3.2,0.67
12.26,12.2,1,16.89,537.26,3.13,0.74
20.2,11.59,0,20,206.54,1.47,0.31
19.18,13.9,1,16.84,35.01,4.91,0.39
25.82,40.47,1,25.96,669.39,4.55,0.41
29.34,23.65,1,20.63,522,4.43,0.72
18.37,5.54,0,16.92,224.54,6.28,0.23
18.98,21.36,1,16.51,23.67,7.37,0.54
31.46,4.33,1,8.93,55.59,2.21,0.94
11.22,35.82,1,20.23,612.86,0.77,0.74
11.53,15.11,1,23.47,361.72,2.42,0.57
52.88,21.6,0,18.33,650.54,3,0.66
20.26,10.92,0,12.26,169.84,4.12,0.6
19.38,15.84,0,11.07,687.16,8.36,0.65
29.1,47.85,1,17.49,575.25,4.87,0.72
33.71,16.63,0,14.52,164.77,8.43,0.67
22.41,39.88,0,23.98,396.16,8.46,0.44
35.93,37.4,1,13.53,480.01,2.41,0.73
9.44,35.14,0,22.62,712.84,6.16,0.19
28.34,18.94,0,15.12,723.03,5.23,0.68
26.13,14.43,1,22.99,154.63,6.46,0.37
20.5,17.76,0,17.86,206.27,6.32,0.31
16.44,16.89,0,16.69,266.04,2.79,0.59
16.44,14.61,0,18,183.23,4.04,0.32
49.55,8.32,1,16.63,244.89,3.92,0.38
9.34,8.24,1,13.22,141.21,1.71,0.73
39.28,5.11,1,13.74,183.52,1.47,0.4
27.43,14.65,1,25.16,297.3,1.2,0.41
13.91,27.76,1,18.43,128.05,4.65,0.64
24.2,13.41,1,20.56,272.36,3.15,0.58
12.14,4.89,1,20.54,239.46,1.98,0.66
36.82,19.58,0,20.8,640.34,0.16,0.43
10.14,17.94,0,13.1,88.2,8.34,0.54
7.94,5.99,0,19,168.48,2.16,0.62
29.72,13.91,1,25.4,334.2,4.79,0.9
15.33,10.67,0,18.82,123.94,7.34,0.32
16.14,10.17,1,18.66,66.15,7.32,0.38
18.62,42.93,1,20.1,185.38,2.02,0.75
10.89,36.43,0,14.98,310.78,1.01,0.3
18.21,22.03,1,20.7,127.76,4.17,0.41
29.16,70.2,1,24.49,465.05,2.34,0.45
15.82,7.8,0,16.78,215.51,5.58,0.72
16.51,18.6,1,23.83,338.17,3.64,0.44
35.43,6.05,0,14.56,385.5,2.95,0.4
12.25,8.5,1,19.62,39.89,3.38,0.55
59.89,32.42,0,17.73,532.56,6.28,0.7
35.08,17.1,1,14.87,664.37,7.28,0.27
14.83,4.9,1,12.43,221.6,8.46,0.39
11.31,13.4,1,21.31,262.62,3.36,0.49
19.1,32.04,1,16.64,620.1,6.87,0.3
17.42,48.84,1,18.09,980.95,7.15,0.7
18.72,12.12,1,16.2,112.12,4.23,0.49
12.81,25.93,1,22.01,182.68,5.88,0.53
40.56,17.21,1,19.84,612.09,8.21,0.27
21.46,4.81,1,13.52,52.35,4.77,0.13
28.09,22.08,1,11.76,720.76,3.7,0.63
20.07,32.63,1,18.85,444.25,6.55,0.65
19.26,20.97,1,21.62,803.36,1.03,0.57
14.83,9.82,0,19.86,75.17,4.12,0.84
35.93,5.59,1,20.55,238.9,3.59,0.3
13.37,39.93,1,12.46,106.32,4.37,0.87
13.94,12.72,0,15.84,78.19,10.91,0.74
36.64,9.79,0,16.82,198.46,1.34,0.49
14.5,17.4,0,14.08,367.17,1.6,0.4
17.62,7.96,1,17.7,178.65,4.67,0.58
30.04,5.31,0,15.5,53.71,2.7,0.06
31.84,6.45,0,23.32,120.59,7.08,0.44
15.26,37.31,0,19.93,284.93,0.9,0.66
8.38,66.98,1,14.5,816.93,3.29,0.88
13.75,36.57,1,12.81,632.42,0.59,0.61
9.72,51.02,0,24.28,409.19,3.26,0.11
52.5,8.13,1,17.84,81.05,2.83,0.1
23.88,12.38,1,16.24,215.12,5.92,0.62
27.93,10.64,1,12.69,108.76,2.53,0.37
13.57,27.9,1,15.33,685.2,6.98,0.62
35.08,18.99,1,13.62,189.39,0.09,0.11
25.93,13.56,1,20.63,809.41,2.15,0.67
21.45,8.37,1,22.78,109.5,4.65,0.34
39.65,45.37,0,20.85,495.68,6.32,0.69
16.82,4.47,0,17.53,132.2,8.21,0.82
15.56,44.77,1,25.16,488.92,8.95,0.74
7.94,18.23,1,18.57,315.11,10.43,0.92
16.71,18.16,1,11.3,93.79,7.32,0.19
25.79,14.22,1,19.67,24.5,8.18,0.54
13.47,21.01,1,17.36,394.36,0.78,0.82
30.38,9.87,0,18.7,194.85,1.42,0.18
30.96,10.39,1,18.32,62.94,5.64,0.19
13.34,9.07,1,12.24,189.55,2.56,0.67
15.34,8.55,0,14.17,283.67,3.25,0.31
14.4,11.64,1,18.84,277.26,4.78,0.86
15.15,14.84,0,14.98,58.1,5.95,0.32
18.76,14.7,0,11.71,86.81,4.61,0.3
15.49,8.1,0,18.28,105.31,1.89,0.41
27.45,13.25,0,18.56,79.57,2.62,0.23
9.13,34.76,0,14.27,524.86,4.5,0.24
32.17,22.72,1,23.47,898.62,1.14,0.23
15.73,10.84,1,22.14,171.53,3.02,0.59
41.14,12.49,1,12.12,397.01,2.72,0.52
18.88,4.31,1,19.28,144.85,6.39,0.49
19.13,8.92,1,22.27,143.66,2.04,0.85
33.71,10.27,1,19.13,161.56,0.73,0.58
19.96,9.04,1,9.86,61.03,0.91,0.46
17.51,10.31,1,23.37,180.34,2.47,0.89
17.56,6.3,0,19.96,38.67,1.23,0.96
18.7,42.95,1,14.32,546.87,2,0.25
28.18,34.52,1,17.22,103.77,0.19,0.51
11.38,7.24,1,25.29,57.95,1.26,0.54
9.42,45.3,1,8.22,333.53,4.25,0.72
13.55,13.34,0,16.54,219.16,6.48,0.32
6.85,21.32,1,18.21,75.52,6.35,0.79
10.32,48.02,1,11.61,624.49,0.76,0.52
15.06,8.59,1,19.55,29.97,2.34,0.33
24.57,12.16,0,20.51,178.02,6.55,0.59
16.27,20.51,0,21.64,847.37,4.58,0.59
14.32,26.21,0,20.92,430.78,4.96,0.43
13.35,4.1,0,18.47,182.63,3.81,0.87
21.14,5.44,1,16.88,47.41,2.06,0.72
19.56,17.05,1,19.05,17.09,1.54,0.57
15.16,20.6,1,18.7,100.28,3.2,0.57
26.28,5.11,0,19.74,102.41,6.64,0.8
6.32,18.7,1,23.11,462.56,4.14,0.37
23.23,51.75,1,14.01,498.78,9.99,0.96
15.16,12.87,0,17.29,298.84,2.52,0.53
8.29,4.18,1,19.29,251.13,5.95,0.27
24.56,14.88,1,26.71,119.4,2.79,0.55
32.26,6.82,1,18.53,172.39,1.97,0.26
12.46,8.95,1,21.04,70.66,4.5,0.68
21.19,13.67,0,18.78,163.09,5.86,0.78
17.08,7.89,1,22.36,164.05,5.05,0.38
34.56,6.47,0,19.47,70.58,3.99,0.74
34.44,13.94,0,15.77,90.15,3.27,0.37
26.81,27.01,1,18.68,434.41,4.25,0.66
69.11,12.57,1,14.03,14.82,4.55,0.8
36.9,50.86,0,20.32,419.96,3.8,0.55
23.21,5.32,1,18.91,6.6,1.15,0.17
47.52,29.11,1,10.17,22.01,2.94,0.24
20.77,18.23,1,22.61,84.53,1.85,0.82
11.23,6.78,0,17,54.01,0.48,0.47
17.37,41.53,1,14.65,378.87,3.81,0.19
32.13,21.2,1,11.52,79.77,0.89,0.8
18.91,12.88,1,20.52,146.65,3.79,0.59
27.2,50.44,1,16.38,461.24,4.88,0.61
13.47,5.71,0,17.61,97.7,6.84,0.64
16.6,17.43,0,17.14,288.3,3.78,0.6
11.93,9.14,1,20.23,165.02,5.14,0.89
36.48,5.4,1,21.69,107.27,1.28,0.66
15.63,7.27,1,18.47,312.57,4.98,0.79
10.39,7.45,0,17.26,57.74,7.09,0.39
30.35,4.14,1,13.31,130.81,3.09,0.49
16.84,19.6,0,18.91,119.74,2.23,0.8
25.73,15.93,0,12.66,87.95,3.64,0.32
35.15,65.7,1,28.61,608.31,2.04,0.5
14.76,7.17,1,16.72,50.58,5.68,0.42
51.89,18.86,1,16.47,321.78,2.18,0.58
114.59,21.89,0,21.79,63.68,4.27,0.55
23.41,5.94,0,15.36,80.36,1.88,0.89
30.53,9.76,1,16.73,180.67,6.63,0.73
11.33,13.8,1,23.15,41.94,1.66,0.44
14.94,18.6,1,27.54,186.6,4.89,0.08
7.5,12.33,1,16.99,54.19,5.99,0.65
40.36,5.64,0,19.13,20.62,1.52,0.5
38.29,11.01,1,20.39,63.94,3.06,0.74
32.17,24.66,1,16.02,365.43,3.06,0.68
19.66,10.38,1,14.41,208.23,2.87,0.66
23.49,11.02,0,16.01,146.87,2.5,0.38
12.61,17.69,1,17.12,614.58,3.85,0.38
17.78,32.22,1,16.79,203.29,1.3,0.78
11.62,33.59,0,18.85,379.38,7.59,0.18
22.51,26.84,1,16.74,1027.85,1.69,0.76
11.54,23.93,1,21.12,240.16,1.17,0.73
34.72,15.09,1,20.81,88.68,3.79,0.35
15.75,17.31,1,13.1,170.54,1.47,0.44
48.33,27.81,1,21.99,836.43,7.07,0.22
4.4,5.48,1,19.9,246.58,1.44,0.92
8.89,20.91,1,15.49,585.76,2.2,0.17
43.09,9.89,1,16,81.26,2.25,0.45
9.15,4.62,0,16.87,64.81,4.78,0.79
17.41,23.75,1,17.77,717.69,8.9,0.56
13.15,38.17,0,25.62,474.6,5.83,0.54
17.02,14.4,1,13.06,26.98,3.49,0.5
25.36,18.18,1,16.68,150.74,7.71,0.62
19.06,35.27,1,12.96,503.98,1.21,0.35
17.83,20.97,0,24.71,39.34,4.02,0.06
33.42,14.94,0,19.85,279.65,2.03,0.62
21.88,15.49,1,12.74,147.09,2.56,0.28
12,3.51,1,20.97,191.92,2.4,0.44
22.14,10.8,1,22.48,147.46,4.6,0.26
13.52,9.74,0,21.61,192.92,2.74,0.64
27.4,14.46,1,16.29,50.77,7.76,0.44
29.96,14.16,1,14.21,90.99,3.43,0.41
12.46,18.55,0,13.32,108.4,6.42,0.73
32.1,24.36,1,10.33,159.24,4.44,0.64
13.08,8.88,1,22.43,152.96,1.67,0.57
25.35,50.76,0,14.22,403.54,0.98,0.4
27.41,7.64,0,18.44,168.87,1.42,0.19
17.85,9.66,0,18.09,274.22,5.03,0.54
30.28,19.17,1,15.55,34.53,4.37,0.19
38.2,9.43,0,20.17,231.39,4.68,0.28
15.64,21.86,0,14.11,136.24,3.75,0.49
11.51,8.19,1,22.04,61.53,2.27,0.36
15.75,33.03,1,17.45,192.68,6.2,0.68
15.78,20.01,1,16.51,901.6,10.67,0.48
17.35,4.79,1,19.06,126.72,1.39,0.25
9.65,25.82,0,21.36,669.12,4.31,0.91
26.78,53.64,1,13.11,705.89,2.34,0.3
47.48,20.66,0,9.28,428.81,2.39,0.37
14.01,13.2,1,16.76,50.44,2.95,0.21
46.63,15.72,1,18.19,82.3,3.92,0.2
40.1,9.7,1,13.65,232.74,3.09,0.14
16.64,19.19,1,15.01,466.18,1.74,0.34
20.24,29.29,0,20.06,547.92,5.05,0.65
19.22,10.31,0,14,43.12,9.03,0.68
25.9,19.05,1,21.79,18.5,3.59,0.79
25.48,14.08,1,19.73,245.07,1.32,0.39
10.48,24.56,1,13.68,211.31,7.58,0.69
20.78,51.47,0,14.62,531.26,0.23,0.46
41.57,6.06,1,15.8,228.88,6.8,0.69
19.56,10.29,1,19.95,250.34,6.97,0.62
23.51,27.76,0,18.18,147.01,2.95,0.78
43.7,5.08,1,18.14,226.08,2.54,0.51
23.36,11.61,0,16.11,119.59,2.54,0.68
11.02,16.24,1,20.54,308.42,6.9,0.73
24.32,12.51,0,16.82,66.99,1.51,0.84
19.16,16.6,0,21.98,23.82,4.21,0.66
7.46,10.2,0,24.79,65.33,9.41,0.34
15.21,6.55,0,21.65,24.5,5.32,0.64
12.47,83.92,0,27.23,364.84,5.07,0.56
20.57,12.99,1,20.88,37.82,4.3,0.78
43.57,13.25,0,9.49,54.77,4.99,0.13
8.37,30.26,1,16.15,670.43,7.03,0.76
7.75,41.38,1,12.24,473.18,6.62,0.12
12.59,17.29,1,18.85,427.8,5.41,0.48
15.82,18.83,1,19.52,162.69,8.09,0.43
19.84,9.7,1,13.51,121.55,2.3,0.87
25.62,10.79,0,20.55,35.89,5.95,0.18
9.76,10.91,0,13.81,94.17,1.42,0.82
13.41,13.05,0,11.72,296.53,1.01,0.82
13.33,17.37,0,19.9,72.51,3.5,0.73
15.54,20.64,1,13.26,640.62,3.5,0.41
37.13,12.92,1,16,757.16,4.84,0.28
46.22,10.96,0,15.86,199.61,2.73,0.61
33.68,8.51,0,13.36,46.62,4.56,0.42
22.65,16.46,1,7.77,191.51,0.79,0.17
23.07,5.44,1,14.03,329.03,5.44,0.44
27.57,24.6,0,14.21,156.78,5.52,0.24
26.48,28.25,0,10.3,567.08,4.1,0.39
21.82,21.25,0,16.27,148.42,2.59,0.72
9.47,7.63,0,18.07,169.61,6.17,0.1
11.91,32.32,1,23.9,239.51,3.84,0.4
15.94,20.78,0,20.53,73.11,5.18,0.67
14.56,33.68,1,20.78,466.87,5.02,0.5
16.1,8.56,0,21.66,324.05,7.95,0.75
27.23,10.67,1,14.02,143.13,5.33,0.52
40.31,13.2,0,23.12,722.52,1.57,0.27
41.03,88.47,0,12.67,263.81,4.86,0.25
19.83,21.03,0,10.3,836.93,10.1,0.34
23.1,62.48,0,17,598.93,5.42,0.37
20.77,16.54,0,15.31,98.31,3.08,0.64
13.3,17.66,0,14.65,145.52,6.76,0.6
12.7,24.32,1,22.65,837.19,3.37,0.58
18.69,9.1,0,20.09,123.6,4.92,0.06
14.82,11.39,1,22.68,146.09,1.67,0.45
35.77,4.97,0,17.78,39.31,1.82,0.75
35.25,10.18,0,21.56,100.25,1.27,0.8
21.96,18.26,1,17.43,951.7,5.92,0.27
23.19,10.98,0,19.63,239.82,3.54,0.38
24.8,13.17,1,13.89,47.22,2.18,0.43
12.69,9.81,0,14.99,84.3,3.95,0.28
35.7,91.3,1,14.57,711.95,11.82,0.32
7.78,7.92,1,12.11,95.3,1.85,0.35
10.06,23.1,0,19.8,362.73,0.87,0.51
15.43,8.65,1,17.82,105.74,1.57,0.51
25.52,5.48,0,18.56,161.75,12.29,0.3
26.45,16.99,0,16.96,303.73,6.75,0.37
17.6,43.75,1,17.3,658.9,5.02,0.14
38.35,9.61,1,22.41,311.85,6.49,0.75
13.99,4.39,1,17.82,89.07,5.22,0.65
76.45,25.09,1,17.17,185.68,1.71,0.92
28.28,41.01,1,25.45,806.13,0.72,0.23
53.89,12.93,1,20.65,193.28,3.49,0.59
20.19,7.4,1,16.24,417.54,1.78,0.38
15.9,14.51,1,16.45,95.84,0.33,0.19
14.09,8.89,1,25.09,333.18,5.54,0.22
25.15,31.29,1,24.93,669.29,11.28,0.75
17.81,18.87,0,18.84,239.78,8.2,0.44
16.82,8.06,0,15.94,240.15,3.39,0.2
17.79,10.94,1,19.6,192.31,2.74,0.74
20.8,11.54,0,14.45,315.38,3.25,0.86
50.58,57.51,1,24.69,735.1,4.05,0.44
18.69,5.73,0,20.22,212.1,2.88,0.46
19.22,8.16,1,22.73,52.34,6.1,0.42
10.27,6.92,0,20.98,48.21,4.79,0.15
20.11,9.31,1,19.25,121.04,3.84,0.29
8.42,15.84,1,20.1,252.72,5.15,0.53
36.8,23.13,0,21.55,577.22,0.6,0.24
10.24,12.84,0,22.51,95.57,2.71,0.95
19.65,17.44,1,19.92,79.69,2.22,0.09
24.51,55.43,1,13.58,821.46,1.09,0.84
49.76,12.53,1,18.07,91.67,11.31,0.53
30.24,33.87,1,23.36,972.2,12.2,0.42
25.4,42.86,1,12.71,369.36,6.46,0.51
18.9,46.62,0,8.8,335.64,3.84,0.37
10.61,7.17,1,8.22,144.19,2.89,0.8
20.96,28.1,1,22,113.85,2.32,0.49
22.46,15.9,0,21.72,292.12,8.55,0.24
26.89,29.9,1,18.07,29.62,6.88,0.66
21.64,8.14,0,18.56,199.09,3.8,0.63
26.92,19.88,1,23.23,29.48,3.37,0.91
7.59,8.72,0,20.22,67.23,3.33,0.37
20.28,4.75,1,20.14,73.72,6.79,0.3
16.72,13.1,1,20.75,192.74,8.08,0.5
20,6.08,0,18.74,63.31,4.94,0.08
15.99,5.1,0,18.97,116.95,1.7,0.85
23.3,57.68,1,15.55,673.22,1.61,0.44
20.68,7.62,0,19.78,159.32,3.52,0.9
22.63,9.76,1,15.56,40.36,2.03,0.33
14.42,15.43,1,24.5,213.56,1.19,0.91
38.1,22.35,1,19.63,213.57,2.16,0.37
12.17,7.83,0,18.82,195.16,10.15,0.38
15.81,8.67,1,9.92,28.64,1.9,0.59
3.93,14.87,1,12.51,265.29,5.79,0.22
51.76,5.59,0,16.74,157.72,6.03,0.56
26.68,39.57,1,12.45,479.14,1.49,0.25
14.17,3.83,1,19.27,74.59,6.5,0.83
35.46,12.52,0,25.67,221.05,3.86,0.51
9.03,17.34,0,17.72,216.29,4.71,0.32
12.43,32.32,0,17.53,540.49,1.21,0.58
18.26,86.75,1,17.45,517.56,3.46,0.26
33.06,14.45,0,21.01,288.24,3.87,0.35
13.02,13.78,0,20.74,195.93,2.27,0.48
21.29,36.34,0,17.27,96.68,1.79,0.28
22.24,12.67,1,18.17,116.81,1.84,0.23
24.16,17.8,1,18.69,190.86,3.72,0.74
14.34,23.76,0,21.88,649.22,1.6,0.82
16.32,4.31,0,12.46,155.36,3.01,0.35
18.28,7.51,1,14.36,105.51,6.03,0.53
36.96,18.71,0,18.01,129.96,4.31,0.16
19.95,25.28,0,22.73,441.48,5.54,0.38
30.12,9.52,1,21.78,76.88,0.77,0.46
24.1,8.53,0,15.6,153.3,9.49,0.24
7.3,22.82,1,17.07,113.97,0.8,0.65
22.32,12.46,1,23.79,83.05,7.79,0.47
13.21,7.38,1,18.46,30.47,1.86,0.6
9.17,17.06,1,13.79,209.56,3.69,0.44
17.58,19.79,1,16.15,780.08,7.08,0.38
12.46,35.41,1,15.53,424.18,3.67,0.61
18.93,6.82,1,19.49,172.96,1.53,0.17
40.76,23.68,1,20.07,165.87,12.07,0.63
